timestamp,container_name,service_name,cpu_percent,memory_usage_mb,memory_limit_mb,memory_percent,network_rx_mb,network_tx_mb,pids
2026-01-30T03:52:12.496134,docker-compose-edge-router-1,edge-router,0.02,7.059,7799.808,0.09,0,0,31
2026-01-30T03:52:12.496134,docker-compose-carts-1,carts,0.23,379.5,7799.808,4.86,0,0,84
2026-01-30T03:52:12.496134,docker-compose-catalogue-1,catalogue,0.0,9.758,7799.808,0.13,0,0,30
2026-01-30T03:52:12.496134,docker-compose-carts-db-1,carts-db,0.36,55.26,7799.808,0.71,0,0,21
2026-01-30T03:52:12.496134,docker-compose-orders-db-1,orders-db,0.35,32.0,7799.808,0.41,0,0,21
2026-01-30T03:52:12.496134,docker-compose-front-end-1,front-end,0.0,64.21,7799.808,0.82,0,0,21
2026-01-30T03:52:12.496134,docker-compose-user-db-1,user-db,0.55,35.64,7799.808,0.46,0,0,18
2026-01-30T03:52:12.496134,docker-compose-orders-1,orders,0.18,367.5,7799.808,4.71,0,0,84
2026-01-30T03:52:12.496134,docker-compose-catalogue-db-1,catalogue-db,0.11,195.9,7799.808,2.51,0,0,27
2026-01-30T03:52:12.496134,docker-compose-rabbitmq-1,rabbitmq,7.13,113.4,7799.808,1.45,0,0,417
2026-01-30T03:52:12.496134,docker-compose-queue-master-1,queue-master,0.2,657.7,7799.808,8.43,0,0,51
2026-01-30T03:52:12.496134,docker-compose-shipping-1,shipping,1.99,353.8,7799.808,4.54,0,0,82
2026-01-30T03:52:12.496134,docker-compose-payment-1,payment,0.0,9.871,7799.808,0.13,0,0,30
2026-01-30T03:52:12.496134,docker-compose-user-1,user,0.12,9.578,7799.808,0.12,0,0,30
2026-01-30T03:52:19.509603,docker-compose-edge-router-1,edge-router,0.56,7.961,7799.808,0.1,0,0,31
2026-01-30T03:52:19.509603,docker-compose-carts-1,carts,44.31,380.8,7799.808,4.88,0,0,84
2026-01-30T03:52:19.509603,docker-compose-catalogue-1,catalogue,0.52,10.05,7799.808,0.13,0,0,30
2026-01-30T03:52:19.509603,docker-compose-carts-db-1,carts-db,2.44,55.34,7799.808,0.71,0,0,22
2026-01-30T03:52:19.509603,docker-compose-orders-db-1,orders-db,0.26,32.0,7799.808,0.41,0,0,21
2026-01-30T03:52:19.509603,docker-compose-front-end-1,front-end,2.59,66.76,7799.808,0.86,0,0,21
2026-01-30T03:52:19.509603,docker-compose-user-db-1,user-db,0.44,35.39,7799.808,0.45,0,0,18
2026-01-30T03:52:19.509603,docker-compose-orders-1,orders,0.13,367.5,7799.808,4.71,0,0,84
2026-01-30T03:52:19.509603,docker-compose-catalogue-db-1,catalogue-db,0.76,207.7,7799.808,2.66,0,0,29
2026-01-30T03:52:19.509603,docker-compose-rabbitmq-1,rabbitmq,2.61,111.5,7799.808,1.43,0,0,417
2026-01-30T03:52:19.509603,docker-compose-queue-master-1,queue-master,0.12,657.7,7799.808,8.43,0,0,51
2026-01-30T03:52:19.509603,docker-compose-shipping-1,shipping,0.12,353.8,7799.808,4.54,0,0,82
2026-01-30T03:52:19.509603,docker-compose-payment-1,payment,0.1,9.871,7799.808,0.13,0,0,30
2026-01-30T03:52:19.509603,docker-compose-user-1,user,0.0,9.574,7799.808,0.12,0,0,30
2026-01-30T03:52:27.160369,docker-compose-edge-router-1,edge-router,2.27,10.33,7799.808,0.13,1.46,1.46,31
2026-01-30T03:52:27.160369,docker-compose-carts-1,carts,40.47,380.7,7799.808,4.88,0,0,84
2026-01-30T03:52:27.160369,docker-compose-catalogue-1,catalogue,1.05,9.863,7799.808,0.13,0,0,30
2026-01-30T03:52:27.160369,docker-compose-carts-db-1,carts-db,0.76,57.87,7799.808,0.74,0,0,23
2026-01-30T03:52:27.160369,docker-compose-orders-db-1,orders-db,0.29,32.0,7799.808,0.41,0,0,21
2026-01-30T03:52:27.160369,docker-compose-front-end-1,front-end,5.96,72.25,7799.808,0.93,0,0,21
2026-01-30T03:52:27.160369,docker-compose-user-db-1,user-db,0.59,35.4,7799.808,0.45,0,0,18
2026-01-30T03:52:27.160369,docker-compose-orders-1,orders,0.14,367.5,7799.808,4.71,0,0,84
2026-01-30T03:52:27.160369,docker-compose-catalogue-db-1,catalogue-db,0.39,207.8,7799.808,2.66,0,0,30
2026-01-30T03:52:27.160369,docker-compose-rabbitmq-1,rabbitmq,1.58,111.3,7799.808,1.43,0,0,417
2026-01-30T03:52:27.160369,docker-compose-queue-master-1,queue-master,0.11,657.7,7799.808,8.43,0,0,51
2026-01-30T03:52:27.160369,docker-compose-shipping-1,shipping,0.12,353.8,7799.808,4.54,0,0,82
2026-01-30T03:52:27.160369,docker-compose-payment-1,payment,0.0,9.871,7799.808,0.13,0,0,30
2026-01-30T03:52:27.160369,docker-compose-user-1,user,0.18,9.82,7799.808,0.13,0,0,30
2026-01-30T03:52:34.818394,docker-compose-edge-router-1,edge-router,1.81,11.21,7799.808,0.14,3.09,3.1,31
2026-01-30T03:52:34.818394,docker-compose-carts-1,carts,2.79,377.5,7799.808,4.84,0,0,84
2026-01-30T03:52:34.818394,docker-compose-catalogue-1,catalogue,0.4,9.875,7799.808,0.13,0,0,30
2026-01-30T03:52:34.818394,docker-compose-carts-db-1,carts-db,0.64,58.14,7799.808,0.75,0,0,24
2026-01-30T03:52:34.818394,docker-compose-orders-db-1,orders-db,0.39,32.25,7799.808,0.41,0,0,21
2026-01-30T03:52:34.818394,docker-compose-front-end-1,front-end,4.43,76.66,7799.808,0.98,0,0,21
2026-01-30T03:52:34.818394,docker-compose-user-db-1,user-db,0.52,35.63,7799.808,0.46,0,0,18
2026-01-30T03:52:34.818394,docker-compose-orders-1,orders,0.15,367.5,7799.808,4.71,0,0,84
2026-01-30T03:52:34.818394,docker-compose-catalogue-db-1,catalogue-db,0.34,207.8,7799.808,2.66,0,0,30
2026-01-30T03:52:34.818394,docker-compose-rabbitmq-1,rabbitmq,3.93,111.3,7799.808,1.43,0,0,417
2026-01-30T03:52:34.818394,docker-compose-queue-master-1,queue-master,0.13,657.7,7799.808,8.43,0,0,51
2026-01-30T03:52:34.818394,docker-compose-shipping-1,shipping,0.14,353.8,7799.808,4.54,0,0,82
2026-01-30T03:52:34.818394,docker-compose-payment-1,payment,0.0,9.875,7799.808,0.13,0,0,30
2026-01-30T03:52:34.818394,docker-compose-user-1,user,0.0,9.574,7799.808,0.12,0,0,30
2026-01-30T03:52:42.502792,docker-compose-edge-router-1,edge-router,1.83,11.29,7799.808,0.14,5.03,5.04,31
2026-01-30T03:52:42.502792,docker-compose-carts-1,carts,3.95,376.2,7799.808,4.82,0,0,84
2026-01-30T03:52:42.502792,docker-compose-catalogue-1,catalogue,0.86,9.898,7799.808,0.13,0,0,30
2026-01-30T03:52:42.502792,docker-compose-carts-db-1,carts-db,0.91,58.23,7799.808,0.75,0,0,24
2026-01-30T03:52:42.502792,docker-compose-orders-db-1,orders-db,0.4,32.0,7799.808,0.41,0,0,21
2026-01-30T03:52:42.502792,docker-compose-front-end-1,front-end,4.97,80.46,7799.808,1.03,1.08,6.71,21
2026-01-30T03:52:42.502792,docker-compose-user-db-1,user-db,0.56,35.39,7799.808,0.45,0,0,18
2026-01-30T03:52:42.502792,docker-compose-orders-1,orders,0.16,367.5,7799.808,4.71,0,0,84
2026-01-30T03:52:42.502792,docker-compose-catalogue-db-1,catalogue-db,0.62,207.9,7799.808,2.67,0,0,30
2026-01-30T03:52:42.502792,docker-compose-rabbitmq-1,rabbitmq,4.43,111.8,7799.808,1.43,0,0,417
2026-01-30T03:52:42.502792,docker-compose-queue-master-1,queue-master,0.91,657.7,7799.808,8.43,0,0,51
2026-01-30T03:52:42.502792,docker-compose-shipping-1,shipping,0.59,353.8,7799.808,4.54,0,0,82
2026-01-30T03:52:42.502792,docker-compose-payment-1,payment,0.0,9.875,7799.808,0.13,0,0,30
2026-01-30T03:52:42.502792,docker-compose-user-1,user,0.05,9.574,7799.808,0.12,0,0,30
2026-01-30T03:52:49.534232,docker-compose-edge-router-1,edge-router,2.03,11.06,7799.808,0.14,6.76,6.78,31
2026-01-30T03:52:49.534232,docker-compose-carts-1,carts,0.16,375.5,7799.808,4.81,0,0,84
2026-01-30T03:52:49.534232,docker-compose-catalogue-1,catalogue,0.56,9.922,7799.808,0.13,0,0,30
2026-01-30T03:52:49.534232,docker-compose-carts-db-1,carts-db,0.44,58.28,7799.808,0.75,0,0,24
2026-01-30T03:52:49.534232,docker-compose-orders-db-1,orders-db,0.43,32.25,7799.808,0.41,0,0,21
2026-01-30T03:52:49.534232,docker-compose-front-end-1,front-end,4.61,89.64,7799.808,1.15,1.31,8.39,21
2026-01-30T03:52:49.534232,docker-compose-user-db-1,user-db,0.58,35.39,7799.808,0.45,0,0,18
2026-01-30T03:52:49.534232,docker-compose-orders-1,orders,0.15,367.5,7799.808,4.71,0,0,84
2026-01-30T03:52:49.534232,docker-compose-catalogue-db-1,catalogue-db,0.41,207.9,7799.808,2.67,0,0,30
2026-01-30T03:52:49.534232,docker-compose-rabbitmq-1,rabbitmq,2.55,112.0,7799.808,1.44,0,0,417
2026-01-30T03:52:49.534232,docker-compose-queue-master-1,queue-master,0.17,657.7,7799.808,8.43,0,0,51
2026-01-30T03:52:49.534232,docker-compose-shipping-1,shipping,0.14,353.8,7799.808,4.54,0,0,82
2026-01-30T03:52:49.534232,docker-compose-payment-1,payment,0.34,9.875,7799.808,0.13,0,0,30
2026-01-30T03:52:49.534232,docker-compose-user-1,user,0.0,9.574,7799.808,0.12,0,0,30
2026-01-30T03:52:57.205659,docker-compose-edge-router-1,edge-router,2.29,11.3,7799.808,0.14,8.48,8.51,31
2026-01-30T03:52:57.205659,docker-compose-carts-1,carts,0.21,375.7,7799.808,4.82,0,0,84
2026-01-30T03:52:57.205659,docker-compose-catalogue-1,catalogue,0.51,9.926,7799.808,0.13,1.06,1.89,30
2026-01-30T03:52:57.205659,docker-compose-carts-db-1,carts-db,0.38,58.34,7799.808,0.75,0,0,24
2026-01-30T03:52:57.205659,docker-compose-orders-db-1,orders-db,0.4,32.0,7799.808,0.41,0,0,21
2026-01-30T03:52:57.205659,docker-compose-front-end-1,front-end,4.4,88.82,7799.808,1.14,1.55,10.1,21
2026-01-30T03:52:57.205659,docker-compose-user-db-1,user-db,0.54,35.39,7799.808,0.45,0,0,18
2026-01-30T03:52:57.205659,docker-compose-orders-1,orders,0.66,368.0,7799.808,4.72,0,0,84
2026-01-30T03:52:57.205659,docker-compose-catalogue-db-1,catalogue-db,0.49,208.0,7799.808,2.67,0,0,30
2026-01-30T03:52:57.205659,docker-compose-rabbitmq-1,rabbitmq,4.7,113.0,7799.808,1.45,0,0,417
2026-01-30T03:52:57.205659,docker-compose-queue-master-1,queue-master,0.14,657.7,7799.808,8.43,0,0,51
2026-01-30T03:52:57.205659,docker-compose-shipping-1,shipping,0.16,353.8,7799.808,4.54,0,0,82
2026-01-30T03:52:57.205659,docker-compose-payment-1,payment,0.0,9.875,7799.808,0.13,0,0,30
2026-01-30T03:52:57.205659,docker-compose-user-1,user,0.95,9.824,7799.808,0.13,0,0,30
2026-01-30T03:53:04.854176,docker-compose-edge-router-1,edge-router,2.11,11.07,7799.808,0.14,10.3,10.4,31
2026-01-30T03:53:04.854176,docker-compose-carts-1,carts,1.43,375.6,7799.808,4.82,0,0,84
2026-01-30T03:53:04.854176,docker-compose-catalogue-1,catalogue,0.71,9.969,7799.808,0.13,1.21,2.05,30
2026-01-30T03:53:04.854176,docker-compose-carts-db-1,carts-db,0.62,58.42,7799.808,0.75,0,0,24
2026-01-30T03:53:04.854176,docker-compose-orders-db-1,orders-db,0.31,32.25,7799.808,0.41,0,0,21
