timestamp,service,model,prediction,probability,confidence
2026-04-11T03:39:49.648840+00:00,orders,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:39:49.699992+00:00,shipping,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:39:49.718024+00:00,payment,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:39:49.733353+00:00,catalogue,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:39:49.747714+00:00,user,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:39:49.765818+00:00,front-end,logistic_regression_onehot,0,0.6797,0.6797
2026-04-11T03:39:49.782263+00:00,carts,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:40:20.596822+00:00,orders,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:40:20.630744+00:00,shipping,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:40:20.647839+00:00,payment,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:40:20.665621+00:00,catalogue,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:40:20.694700+00:00,user,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:40:20.711397+00:00,front-end,logistic_regression_onehot,0,0.6797,0.6797
2026-04-11T03:40:20.730290+00:00,carts,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:40:51.583545+00:00,orders,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:40:51.609764+00:00,shipping,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:40:51.628620+00:00,payment,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:40:51.649790+00:00,catalogue,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:40:51.668643+00:00,user,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:40:51.686118+00:00,front-end,logistic_regression_onehot,0,0.6797,0.6797
2026-04-11T03:40:51.704034+00:00,carts,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:41:22.446510+00:00,orders,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:41:22.566326+00:00,shipping,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:41:22.710465+00:00,payment,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:41:22.849424+00:00,catalogue,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:41:22.969385+00:00,user,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:41:23.254451+00:00,front-end,logistic_regression_onehot,0,0.6797,0.6797
2026-04-11T03:41:23.383106+00:00,carts,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:41:53.291155+00:00,orders,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:41:53.314544+00:00,shipping,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:41:53.335866+00:00,payment,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:41:53.357932+00:00,catalogue,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:41:53.379786+00:00,user,logistic_regression_onehot,0,1.0,1.0
2026-04-11T03:41:53.398204+00:00,front-end,logistic_regression_onehot,0,0.6797,0.6797
2026-04-11T03:41:53.421900+00:00,carts,logistic_regression_onehot,0,1.0,1.0
