timestamp,service,model,prediction,probability,confidence
2026-04-11T03:39:49.648656+00:00,orders,random_forest_onehot,0,0.8627,0.8627
2026-04-11T03:39:49.724686+00:00,shipping,random_forest_onehot,0,0.8551,0.8551
2026-04-11T03:39:49.758130+00:00,payment,random_forest_onehot,0,0.8126,0.8126
2026-04-11T03:39:49.793247+00:00,catalogue,random_forest_onehot,0,0.8123,0.8123
2026-04-11T03:39:49.820929+00:00,user,random_forest_onehot,0,0.8127,0.8127
2026-04-11T03:39:49.850414+00:00,front-end,random_forest_onehot,0,0.6973,0.6973
2026-04-11T03:39:49.879224+00:00,carts,random_forest_onehot,0,0.6059,0.6059
2026-04-11T03:40:20.597044+00:00,orders,random_forest_onehot,0,0.8627,0.8627
2026-04-11T03:40:20.661178+00:00,shipping,random_forest_onehot,0,0.8551,0.8551
2026-04-11T03:40:20.697266+00:00,payment,random_forest_onehot,0,0.8126,0.8126
2026-04-11T03:40:20.736034+00:00,catalogue,random_forest_onehot,0,0.8123,0.8123
2026-04-11T03:40:20.762089+00:00,user,random_forest_onehot,0,0.8127,0.8127
2026-04-11T03:40:20.788561+00:00,front-end,random_forest_onehot,0,0.6973,0.6973
2026-04-11T03:40:20.812855+00:00,carts,random_forest_onehot,0,0.6059,0.6059
2026-04-11T03:40:51.584105+00:00,orders,random_forest_onehot,0,0.8627,0.8627
2026-04-11T03:40:51.639296+00:00,shipping,random_forest_onehot,0,0.8551,0.8551
2026-04-11T03:40:51.681093+00:00,payment,random_forest_onehot,0,0.8126,0.8126
2026-04-11T03:40:51.722061+00:00,catalogue,random_forest_onehot,0,0.8123,0.8123
2026-04-11T03:40:51.753858+00:00,user,random_forest_onehot,0,0.8127,0.8127
2026-04-11T03:40:51.780197+00:00,front-end,random_forest_onehot,0,0.6973,0.6973
2026-04-11T03:40:51.806416+00:00,carts,random_forest_onehot,0,0.6059,0.6059
2026-04-11T03:41:22.382216+00:00,orders,random_forest_onehot,0,0.8627,0.8627
2026-04-11T03:41:22.512858+00:00,shipping,random_forest_onehot,0,0.8551,0.8551
2026-04-11T03:41:22.680016+00:00,payment,random_forest_onehot,0,0.8126,0.8126
2026-04-11T03:41:22.832130+00:00,catalogue,random_forest_onehot,0,0.8123,0.8123
2026-04-11T03:41:22.985818+00:00,user,random_forest_onehot,0,0.8127,0.8127
2026-04-11T03:41:23.273275+00:00,front-end,random_forest_onehot,0,0.6973,0.6973
2026-04-11T03:41:23.394879+00:00,carts,random_forest_onehot,0,0.6059,0.6059
2026-04-11T03:41:53.290868+00:00,orders,random_forest_onehot,0,0.8627,0.8627
2026-04-11T03:41:53.350028+00:00,shipping,random_forest_onehot,0,0.8551,0.8551
2026-04-11T03:41:53.404881+00:00,payment,random_forest_onehot,0,0.8126,0.8126
2026-04-11T03:41:53.464187+00:00,catalogue,random_forest_onehot,0,0.8123,0.8123
2026-04-11T03:41:53.495218+00:00,user,random_forest_onehot,0,0.8127,0.8127
2026-04-11T03:41:53.524264+00:00,front-end,random_forest_onehot,0,0.6973,0.6973
2026-04-11T03:41:53.553729+00:00,carts,random_forest_onehot,0,0.6059,0.6059
