timestamp,service,model,prediction,probability,confidence
2026-04-04T09:15:32.346234+00:00,payment,random_forest,0,1,1
2026-04-04T09:15:32.377671+00:00,orders,random_forest,0,1,1
2026-04-04T09:15:32.404732+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:15:32.425805+00:00,shipping,random_forest,0,1,1
2026-04-04T09:15:32.458526+00:00,front-end,random_forest,0,1,1
2026-04-04T09:15:32.481489+00:00,carts,random_forest,0,1,1
2026-04-04T09:15:32.502398+00:00,user,random_forest,0,1,1
2026-04-04T09:15:32.520121+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:16:01.153136+00:00,payment,random_forest,0,1,1
2026-04-04T09:16:01.176345+00:00,orders,random_forest,0,1,1
2026-04-04T09:16:01.207084+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:16:01.226090+00:00,shipping,random_forest,0,1,1
2026-04-04T09:16:01.243850+00:00,front-end,random_forest,0,1,1
2026-04-04T09:16:01.263560+00:00,carts,random_forest,0,1,1
2026-04-04T09:16:01.286297+00:00,user,random_forest,0,1,1
2026-04-04T09:16:01.303532+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:16:31.108404+00:00,payment,random_forest,0,1,1
2026-04-04T09:16:31.144822+00:00,orders,random_forest,0,1,1
2026-04-04T09:16:31.170112+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:16:31.186038+00:00,shipping,random_forest,0,1,1
2026-04-04T09:16:31.213093+00:00,front-end,random_forest,0,1,1
2026-04-04T09:16:31.237164+00:00,carts,random_forest,0,1,1
2026-04-04T09:16:31.260979+00:00,user,random_forest,0,1,1
2026-04-04T09:16:31.281299+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:17:00.809399+00:00,payment,random_forest,0,1,1
2026-04-04T09:17:00.840512+00:00,orders,random_forest,0,1,1
2026-04-04T09:17:00.869955+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:17:00.893441+00:00,shipping,random_forest,0,1,1
2026-04-04T09:17:00.917693+00:00,front-end,random_forest,0,1,1
2026-04-04T09:17:00.942148+00:00,carts,random_forest,0,1,1
2026-04-04T09:17:00.960131+00:00,user,random_forest,0,1,1
2026-04-04T09:17:00.987146+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:17:30.996992+00:00,payment,random_forest,0,1,1
2026-04-04T09:17:31.033351+00:00,orders,random_forest,0,1,1
2026-04-04T09:17:31.060658+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:17:31.091375+00:00,shipping,random_forest,0,1,1
2026-04-04T09:17:31.122648+00:00,front-end,random_forest,0,1,1
2026-04-04T09:17:31.145486+00:00,carts,random_forest,0,1,1
2026-04-04T09:17:31.167168+00:00,user,random_forest,0,1,1
2026-04-04T09:17:31.186599+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:18:00.781122+00:00,payment,random_forest,0,1,1
2026-04-04T09:18:00.818419+00:00,orders,random_forest,0,1,1
2026-04-04T09:18:00.838337+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:18:00.870809+00:00,shipping,random_forest,0,1,1
2026-04-04T09:18:00.893632+00:00,front-end,random_forest,0,1,1
2026-04-04T09:18:00.920279+00:00,carts,random_forest,0,1,1
2026-04-04T09:18:00.955066+00:00,user,random_forest,0,1,1
2026-04-04T09:18:00.986511+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:18:31.053859+00:00,payment,random_forest,0,1,1
2026-04-04T09:18:31.077897+00:00,orders,random_forest,0,1,1
2026-04-04T09:18:31.106352+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:18:31.131821+00:00,shipping,random_forest,0,1,1
2026-04-04T09:18:31.171387+00:00,front-end,random_forest,0,1,1
2026-04-04T09:18:31.198426+00:00,carts,random_forest,0,1,1
2026-04-04T09:18:31.221596+00:00,user,random_forest,0,1,1
2026-04-04T09:18:31.247476+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:19:00.832201+00:00,payment,random_forest,0,1,1
2026-04-04T09:19:00.880010+00:00,orders,random_forest,0,1,1
2026-04-04T09:19:00.909587+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:19:00.933856+00:00,shipping,random_forest,0,1,1
2026-04-04T09:19:00.958955+00:00,front-end,random_forest,0,1,1
2026-04-04T09:19:00.987029+00:00,carts,random_forest,0,1,1
2026-04-04T09:19:01.024956+00:00,user,random_forest,0,1,1
2026-04-04T09:19:01.048460+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:19:30.815548+00:00,payment,random_forest,0,1,1
2026-04-04T09:19:30.857066+00:00,orders,random_forest,0,1,1
2026-04-04T09:19:30.880548+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:19:30.906157+00:00,shipping,random_forest,0,1,1
2026-04-04T09:19:30.936427+00:00,front-end,random_forest,0,1,1
2026-04-04T09:19:30.966785+00:00,carts,random_forest,0,1,1
2026-04-04T09:19:30.985970+00:00,user,random_forest,0,1,1
2026-04-04T09:19:31.006683+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:20:37.542022+00:00,front-end,random_forest,0,1,1
2026-04-04T09:20:37.567962+00:00,shipping,random_forest,0,1,1
2026-04-04T09:20:37.591692+00:00,user,random_forest,0,1,1
2026-04-04T09:20:37.623011+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:20:37.651802+00:00,payment,random_forest,0,1,1
2026-04-04T09:20:37.685374+00:00,carts,random_forest,0,1,1
2026-04-04T09:20:37.708001+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:20:37.739512+00:00,orders,random_forest,0,1,1
2026-04-04T09:21:07.748637+00:00,front-end,random_forest,0,1,1
2026-04-04T09:21:07.789341+00:00,shipping,random_forest,0,1,1
2026-04-04T09:21:07.820102+00:00,user,random_forest,0,1,1
2026-04-04T09:21:07.851129+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:21:07.874885+00:00,payment,random_forest,0,1,1
2026-04-04T09:21:07.894220+00:00,carts,random_forest,0,1,1
2026-04-04T09:21:07.912810+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:21:07.928315+00:00,orders,random_forest,0,1,1
2026-04-04T09:21:37.428301+00:00,front-end,random_forest,0,1,1
2026-04-04T09:21:37.455729+00:00,shipping,random_forest,0,1,1
2026-04-04T09:21:37.484915+00:00,user,random_forest,0,1,1
2026-04-04T09:21:37.525496+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:21:37.549584+00:00,payment,random_forest,0,1,1
2026-04-04T09:21:37.570420+00:00,carts,random_forest,0,1,1
2026-04-04T09:21:37.590352+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:21:37.606856+00:00,orders,random_forest,0,1,1
2026-04-04T09:22:07.684988+00:00,front-end,random_forest,0,1,1
2026-04-04T09:22:07.735040+00:00,shipping,random_forest,0,1,1
2026-04-04T09:22:07.758168+00:00,user,random_forest,0,1,1
2026-04-04T09:22:07.783262+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:22:07.809110+00:00,payment,random_forest,0,1,1
2026-04-04T09:22:07.835341+00:00,carts,random_forest,0,1,1
2026-04-04T09:22:07.854018+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:22:07.871190+00:00,orders,random_forest,0,1,1
2026-04-04T09:22:37.444947+00:00,front-end,random_forest,0,1,1
2026-04-04T09:22:37.473395+00:00,shipping,random_forest,0,1,1
2026-04-04T09:22:37.496378+00:00,user,random_forest,0,1,1
2026-04-04T09:22:37.524617+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:22:37.549798+00:00,payment,random_forest,0,1,1
2026-04-04T09:22:37.582189+00:00,carts,random_forest,0,1,1
2026-04-04T09:22:37.613679+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:22:37.640338+00:00,orders,random_forest,0,1,1
2026-04-04T09:23:07.719485+00:00,front-end,random_forest,0,1,1
2026-04-04T09:23:07.745690+00:00,shipping,random_forest,0,1,1
2026-04-04T09:23:07.763959+00:00,user,random_forest,0,1,1
2026-04-04T09:23:07.792416+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:23:07.816988+00:00,payment,random_forest,0,1,1
2026-04-04T09:23:07.845162+00:00,carts,random_forest,0,1,1
2026-04-04T09:23:07.863902+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:23:07.884259+00:00,orders,random_forest,0,1,1
2026-04-04T09:23:37.404790+00:00,front-end,random_forest,0,1,1
2026-04-04T09:23:37.468713+00:00,shipping,random_forest,0,1,1
2026-04-04T09:23:37.503490+00:00,user,random_forest,0,1,1
2026-04-04T09:23:37.544957+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:23:37.574457+00:00,payment,random_forest,0,1,1
2026-04-04T09:23:37.596291+00:00,carts,random_forest,0,1,1
2026-04-04T09:23:37.617331+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:23:37.645158+00:00,orders,random_forest,0,1,1
