timestamp,service,model,prediction,probability,confidence
2026-04-04T09:15:32.345888+00:00,payment,logistic_regression,0,0.9993,0.9993
2026-04-04T09:15:32.378247+00:00,orders,logistic_regression,0,0.9991,0.9991
2026-04-04T09:15:32.390578+00:00,catalogue,logistic_regression,0,0.9984,0.9984
2026-04-04T09:15:32.403398+00:00,shipping,logistic_regression,0,0.9994,0.9994
2026-04-04T09:15:32.412667+00:00,front-end,logistic_regression,0,0.9989,0.9989
2026-04-04T09:15:32.425493+00:00,carts,logistic_regression,0,0.9987,0.9987
2026-04-04T09:15:32.438852+00:00,user,logistic_regression,0,0.9996,0.9996
2026-04-04T09:15:32.444893+00:00,queue-master,logistic_regression,0,0.9984,0.9984
2026-04-04T09:16:01.066644+00:00,payment,logistic_regression,0,0.9993,0.9993
2026-04-04T09:16:01.085748+00:00,orders,logistic_regression,0,0.9991,0.9991
2026-04-04T09:16:01.110270+00:00,catalogue,logistic_regression,0,0.9984,0.9984
2026-04-04T09:16:01.131352+00:00,shipping,logistic_regression,0,0.9994,0.9994
2026-04-04T09:16:01.149399+00:00,front-end,logistic_regression,0,0.9989,0.9989
2026-04-04T09:16:01.172141+00:00,carts,logistic_regression,0,0.9987,0.9987
2026-04-04T09:16:01.177921+00:00,user,logistic_regression,0,0.9996,0.9996
2026-04-04T09:16:01.207111+00:00,queue-master,logistic_regression,0,0.9984,0.9984
2026-04-04T09:16:31.107935+00:00,payment,logistic_regression,0,0.9993,0.9993
2026-04-04T09:16:31.144853+00:00,orders,logistic_regression,0,0.9991,0.9991
2026-04-04T09:16:31.150746+00:00,catalogue,logistic_regression,0,0.9984,0.9984
2026-04-04T09:16:31.169858+00:00,shipping,logistic_regression,0,0.9994,0.9994
2026-04-04T09:16:31.182833+00:00,front-end,logistic_regression,0,0.9989,0.9989
2026-04-04T09:16:31.193744+00:00,carts,logistic_regression,0,0.9987,0.9987
2026-04-04T09:16:31.199906+00:00,user,logistic_regression,0,0.9996,0.9996
2026-04-04T09:16:31.207927+00:00,queue-master,logistic_regression,0,0.9984,0.9984
2026-04-04T09:17:00.809107+00:00,payment,logistic_regression,0,0.9993,0.9993
2026-04-04T09:17:00.838310+00:00,orders,logistic_regression,0,0.9991,0.9991
2026-04-04T09:17:00.854997+00:00,catalogue,logistic_regression,0,0.9984,0.9984
2026-04-04T09:17:00.873447+00:00,shipping,logistic_regression,0,0.9994,0.9994
2026-04-04T09:17:00.889243+00:00,front-end,logistic_regression,0,0.9989,0.9989
2026-04-04T09:17:00.898061+00:00,carts,logistic_regression,0,0.9987,0.9987
2026-04-04T09:17:00.910415+00:00,user,logistic_regression,0,0.9996,0.9996
2026-04-04T09:17:00.921228+00:00,queue-master,logistic_regression,0,0.9984,0.9984
2026-04-04T09:17:30.996844+00:00,payment,logistic_regression,0,0.9993,0.9993
2026-04-04T09:17:31.026334+00:00,orders,logistic_regression,0,0.9991,0.9991
2026-04-04T09:17:31.036381+00:00,catalogue,logistic_regression,0,0.9984,0.9984
2026-04-04T09:17:31.052057+00:00,shipping,logistic_regression,0,0.9994,0.9994
2026-04-04T09:17:31.066881+00:00,front-end,logistic_regression,0,0.9989,0.9989
2026-04-04T09:17:31.078722+00:00,carts,logistic_regression,0,0.9987,0.9987
2026-04-04T09:17:31.090089+00:00,user,logistic_regression,0,0.9996,0.9996
2026-04-04T09:17:31.095955+00:00,queue-master,logistic_regression,0,0.9984,0.9984
2026-04-04T09:18:00.823430+00:00,payment,logistic_regression,0,0.9993,0.9993
2026-04-04T09:18:00.836755+00:00,orders,logistic_regression,0,0.9991,0.9991
2026-04-04T09:18:00.851152+00:00,catalogue,logistic_regression,0,0.9984,0.9984
2026-04-04T09:18:00.866335+00:00,shipping,logistic_regression,0,0.9994,0.9994
2026-04-04T09:18:00.892064+00:00,front-end,logistic_regression,0,0.9989,0.9989
2026-04-04T09:18:00.910507+00:00,carts,logistic_regression,0,0.9987,0.9987
2026-04-04T09:18:00.919699+00:00,user,logistic_regression,0,0.9996,0.9996
2026-04-04T09:18:00.927061+00:00,queue-master,logistic_regression,0,0.9984,0.9984
2026-04-04T09:18:31.053427+00:00,payment,logistic_regression,0,0.9993,0.9993
2026-04-04T09:18:31.077698+00:00,orders,logistic_regression,0,0.9991,0.9991
2026-04-04T09:18:31.107775+00:00,catalogue,logistic_regression,0,0.9984,0.9984
2026-04-04T09:18:31.127864+00:00,shipping,logistic_regression,0,0.9994,0.9994
2026-04-04T09:18:31.142052+00:00,front-end,logistic_regression,0,0.9989,0.9989
2026-04-04T09:18:31.157635+00:00,carts,logistic_regression,0,0.9987,0.9987
2026-04-04T09:18:31.175658+00:00,user,logistic_regression,0,0.9996,0.9996
2026-04-04T09:18:31.203555+00:00,queue-master,logistic_regression,0,0.9984,0.9984
2026-04-04T09:19:00.924544+00:00,payment,logistic_regression,0,0.9993,0.9993
2026-04-04T09:19:00.934432+00:00,orders,logistic_regression,0,0.9991,0.9991
2026-04-04T09:19:00.957581+00:00,catalogue,logistic_regression,0,0.9984,0.9984
2026-04-04T09:19:00.973207+00:00,shipping,logistic_regression,0,0.9994,0.9994
2026-04-04T09:19:00.987780+00:00,front-end,logistic_regression,0,0.9989,0.9989
2026-04-04T09:19:00.994726+00:00,carts,logistic_regression,0,0.9987,0.9987
2026-04-04T09:19:01.002495+00:00,user,logistic_regression,0,0.9996,0.9996
2026-04-04T09:19:01.014394+00:00,queue-master,logistic_regression,0,0.9984,0.9984
2026-04-04T09:19:30.814435+00:00,payment,logistic_regression,0,0.9993,0.9993
2026-04-04T09:19:30.839585+00:00,orders,logistic_regression,0,0.9991,0.9991
2026-04-04T09:19:30.851969+00:00,catalogue,logistic_regression,0,0.9984,0.9984
2026-04-04T09:19:30.863160+00:00,shipping,logistic_regression,0,0.9994,0.9994
2026-04-04T09:19:30.880706+00:00,front-end,logistic_regression,0,0.9989,0.9989
2026-04-04T09:19:30.899334+00:00,carts,logistic_regression,0,0.9987,0.9987
2026-04-04T09:19:30.905580+00:00,user,logistic_regression,0,0.9996,0.9996
2026-04-04T09:19:30.919588+00:00,queue-master,logistic_regression,0,0.9984,0.9984
2026-04-04T09:20:37.544969+00:00,front-end,logistic_regression,0,0.9989,0.9989
2026-04-04T09:20:37.571423+00:00,shipping,logistic_regression,0,0.9994,0.9994
2026-04-04T09:20:37.577445+00:00,user,logistic_regression,0,0.9996,0.9996
2026-04-04T09:20:37.584774+00:00,catalogue,logistic_regression,0,0.9984,0.9984
2026-04-04T09:20:37.597220+00:00,payment,logistic_regression,0,0.9993,0.9993
2026-04-04T09:20:37.605436+00:00,carts,logistic_regression,0,0.9987,0.9987
2026-04-04T09:20:37.625528+00:00,queue-master,logistic_regression,0,0.9984,0.9984
2026-04-04T09:20:37.639048+00:00,orders,logistic_regression,0,0.9991,0.9991
