timestamp,service,model,prediction,probability,confidence
2026-04-04T09:15:32.346234+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:15:32.377671+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:15:32.404732+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:15:32.425805+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:15:32.458526+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:15:32.481489+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:15:32.502398+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:15:32.520121+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:16:01.153136+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:16:01.176345+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:16:01.207084+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:16:01.226090+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:16:01.243850+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:16:01.263560+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:16:01.286297+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:16:01.303532+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:16:31.108404+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:16:31.144822+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:16:31.170112+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:16:31.186038+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:16:31.213093+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:16:31.237164+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:16:31.260979+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:16:31.281299+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:17:00.809399+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:17:00.840512+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:17:00.869955+00:00,catalogue,random_forest,0,1.0,1.0
